Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
cm-croaanidezt.om,mpaanncg5wearmciisx7eilsuma1hadier.merzptotrheriolecfetenmi,veereiPsateHlalih|nR,emsrepArec,28,159.32,5.69,2021-05-29,TS9B1PY03P
acmorztain-.mcoed,eetvtceerbaxicrgkswialctynineektiigamraaslftriarty,SsaeuPCtp|pletis,PKSITETI,28,305.15,10.9,2021-07-11,F8QCT2NK0B
o.adtncz-miomreac,rcicipckaetlwotisiosfbntognohrneeatuciseiwatheaifeisrbaerdrtsircrsuongeurauooptwretopnevetddnrrhsp4oe()ihbututepkao,ottoOrtPureFurudiao|in,vDeook,28,5599.72,199.99,2021-04-10,ZGHCJBL08J
c-trkao.nameaozmm,rh0actidroact2fhias2nbplprcdnospotreoigotowxy0eoivlirkirfgieyxdce-ceelptnkaraesrtrllddioadnosr[empr-chehraposhnxtccppuaeer)gdanp]fae(tdacrxshemepuaoctietoip,seaels|esoChnPlC,xiHumx,28,461.17,16.47,2021-12-05,GHB0XNR7K5
aotmc-mrek.zamnoa,ooa3isdasaot”ohgnliieeenrleolatiothersinubwvcarfanrrpidanmfi6nrlocftlrlucurltscwrpoeohttmstoesnhdolpsoidesf,oodritO|nGgneurda,sidarnBGaxe,28,144.12,5.15,2021-10-28,BCM1M3V0B8
mm.oaonmakczat-re,bhsdilbllbvnanarbbdslerlozmtoip0kcmuaerelnesghdtleeaendrebesdptlnaopmudehesdib0whebsgsar)slsmrolne4nexeaaaelrr(irobshte0erehistyinedha,Hn|eomhctKei,lvooTo,28,699.72,24.99,2021-12-08,R5JJ3830GB
#NAME?,aosroumtukowjboshn2patahlij,tueayB,SJoJaoiw,28,108.23,3.87,2021-04-20,Y0BTC787S9
c.ezkamma-rmtnaoo,lsnnee.inlpcsre5ieaok.dyel-lzt(uifsrfnpkpeavn)ge&mecfgatctfirenovddrieysan-muauy0pienavdeiciraysoeltfcrisrbamei,uCCamrtBkye|snraaeS|ie,VUNLCVEII,28,475.72,16.99,2021-01-25,M10XB3XRN7
mcaztmknre-amo.ao,noaslantebroeefouclvnoianebleionaotnldmtirkmaaebumcmmplprue6lhsaenjseikrtpcrnfnlehcyommhraellmrnorevbeaerhigoisumietspbaimwrhicttufrramtiornancilmrciaeihliai,hviRl|ieHsPetarnleea,bnsEilarorLeabotea,28,530.6,18.95,2021-07-07,1F0TB7NQYS
kmcamtnzreooaam.-,eelknfsunienar4dwabfttoazcoab&szgk1s,raeyreMcotG|,t&DaenoWzits,28,106.92,3.82,2021-02-04,570BQWMZKK
aommnzatr.-ckmoae,2CaCflSre17G6p0lprbge2lllieefvyCc1Sa2UtplaCltmaxdaT（ntaCsuoein1emhasw2rih.CasaSi）mgFtousDrPeegSSlaPasixnsysyeertpunRaoPSoleidCurmsG,e|PseaolnhCsCesl,PdpeReerp,28,352.2,12.58,2021-06-07,0X5B8F7C3T
c.t-emammrazanook,nsfcta1pu.inrmoioa.etzevssyrlaoer2ollx5,aHdHedlls|Simoruyp|onueoshpeuL,nxOCliea,28,102.04,3.64,2021-09-11,B0725VGL2D
moa.etamac-mnkzro,rpwonkreema8emerxhcnlhtehktiovl2axibtpo8uwrosonac1ifuidofasccafnlcnalrwpgcoletsncttslesdhhetrucew1oeroascpolyeinrrv,teaoB|hHm,iShuanooTtyrCsrtkmn,28,506.62,18.09,2021-07-31,0BH0BK86AI
kma.zcnrmtoem-oaa,lukaeptevctpoossiahraeyurilpawfmuclrrlfkahlgssnsmsodtpayesmeo,TssDeUs|pory,GLUOWD,28,374.82,13.39,2021-10-25,BQ4XXG80FX
.zmemco-kotmaanar,ipalabnrwsydpyieerrdf1eeai4gbeogiuaiudikaycsnazdrdrohhmvc.nahuacrhti2tlwvdeecrsfzal5prsladn,nkccae|GosSyrr,icerGne,28,699.4,24.98,2021-12-05,BWJT4702CN
ao-a.tzocmmmrkaen,aylelhhioto4oih1gi.sdteeftgor1dfedynibsortlruuaedaossrorapaeodsldenenpnrsdosoyuo-bsroctbnblhur-arertn.htyritcfbdtsnltgoossdtteteobnsdir2aaap1oncksrh-ogomehhr2dk,yabB,bairyrahBeChsCe,28,291.46,10.41,2021-05-14,SW70NYPBY7
azaot.cnamemko-rm,dhubsheeui2srmastnrf0(p-odfktr]cimiddiamciklctlf2k.ams[aiactrenuoeeruop9pcroem)mcidpk4pu,efayeI|vHereSomnmtotpm,irurD.P,28,783.72,27.99,2021-11-15,FB7120WM58
ocmoaea.-tkmanzmr,tmdele.oolemrkugnmoinwaar-muitgrliileidaeepudyinimo/i-eilrunedenminpdnenoenlc-ucaeaptslsptowrtievolptmill(ssh8nksltyprltcr)ecok-snhenoemiosorvqxiyy.ggt,|trsnSCEeolls|ompeiBbrcCuectasU,Ankre,28,558.18,19.93,2021-08-07,N9N3B6028Y
mzotrcammenok.a-a,"aeeu-iok%1exonfeo0yocevbtvhwrehe0""hzuteaakn1eslst-ti0lfdbnatgtlclpnermfsrel1hlotacet5tvefo61lahleazeyesugisztli0ed""0t2oetirsbl",e|dnBeHmgdoi,IEMOZZ,28,1752.42,62.59,2021-02-13,GPH0BB0OR0
.oatemonm-mkaarcz,"ssokoprpkoaweperlsifsycsnpekdlnnrebu9dsdhysetlpnssnptcat3dlp2atutr""meaiiseepbersenaitvtpuaopcys&kegnslrb-isepsoiaalynoresglewizunr9uvaallonnpttosihognd-usosrh.",eHmo,ddekues,28,1119.72,39.99,2021-12-04,8RB06TSGJH
ncooPz-rmncau1soasti.pmib,tbiedowdearaireoGsemIgeenigtSmmetIittDterdltegLtrpBY+nN&taunddaRPeoeidrNucnLeeidDFeaertenorLL1oairFgeiatelADiuoitr,sipestoeDlpSu|Pg,urtoN,29,1681.42,57.98,2021-01-13,0PND9KB18Y
oim.tcmeca-zrnaod,wniretdkotnp0loeeokpvrteitonrkaeeteoscrcrs2tlruel-epbeacradsafosubeh2snchpflntoibk,HeetetplnlSsuphma|,nANalui,29,287.56,9.92,2021-04-14,8XB0GA209W
adoac-merom.ntizc,etntyPganarssnaeCtsdeOnueWTcoeaetaFnemruesbagfntaeamr5lsgiraelvrlNcVpn2Fr'incI.eoeuhtKdPreecanniseearFioeernMfsecldaEsoFretrStdbPaehhnFoaemierenTarAD,eCaoueetr&laBrynaPs,rtrslanFcaeIgsyne,29,289.71,9.99,2021-02-02,MOB0YBK0R2
doniecammotzcr-.a,elOamteeS-ieusg8wseS-MtagdawieiGelenrIPnh-M2tatcmPg2cearnFfeeraeiMet1nShFyh0ekBi-lPcTreTerooulw-tvGRtos40uCdiB,|yG|nuarcmeyCordG,mtirGOub,29,422.64,14.57,2021-09-09,ZBS0697BTP
z-ocmotarn.meiacd,raairlccoer&3eeokevwruokilestoeaerseodfarrei-gefbru9nlwsopaltflrtjtt1tckpgub&ut2oectteptadutsettarlp8-unl-otmuoflelglrittscpnolouignlpsxtcrmg-huoilmebnshtmio,crlAoesscrtceiEs|oscnei,lknBie,29,470.17,16.21,2021-08-31,B0L400HKL7
cream-miocdonzta.,acncdthecnsrpllwirkwbiahcsailaaktpdlldtepeiepgpneneriicaonraromefcawelkyoitsotaalvmaaasgsceimedluuptaqryibettabevo,tBh|emoHa,zmsnAsoaiaBc,29,769.79,26.54,2021-07-25,B5TYN20Z91
#NAME?,loolyppreeiegllgfriiotntonfar8oliaco4ucsooesftilnslainatvmdlciraufnnaegtgoueigresranmanolnlcrezefnmplve,cGerkorC|gnoyio,npPoiema,29,332.34,11.46,2021-07-15,B0725VGL2D
#NAME?,wcueeeeafnrf1ngnflienzfotadpnllioonlegenee–redouekjephsifiesll4cotlimgslosdploaiaoyosaiwgewsospapdourmerdepoetlcmkn&dsdloarvprvpnntorronpreyngarswdohreltnsktestgiao,nheHlleuamSepst|pt,nofafGirdLee,29,554.47,19.12,2021-03-22,RXU0HQO30B
motrcmea-kazanom.,amemnlrriohspsnandoaeregineergdrvlarauudguosguebnsied-ngrlldafor)ivagin.fsstafguokoovnersm-nls2nr(ngfacieydaraalsft-emtsunr,rycGoer,sramGa,29,434.71,14.99,2021-05-08,CB0JTB6467
nzaamkr.oemtmo-ac,"cetestumppcicnrryanvebptbeynaaagraasblksqtsoncaepcucwdaincskkiasruocwgds""oaleasrlheoaewdnupityp""feiogadulpinrsl1ngoeehldfdenpb""""nbsctsll2eylaksklplciykbealnoj",tcrirpsosSsesA|eco,rPenealVtu,29,104.23,3.59,2021-02-05,NK0V2B47K8
mzr-otnamkaca.ome,-0TSALINDYN&N1CCGDEAC5PY8H46.IOISZARLGC2WIEL09EATO2PT83AMHC00AOU0OEC2NENFA,|adnGyyorrceC,aSlnaslaaBfiiAfacScrnuGnd,29,201.55,6.95,2021-12-28,2FYT4B08RP
er.aaom-okmznamct,raacabaytmyactcinrioluabds3elaauklklrtcmicoskclekoabllpgaalgskkaccmyaraatp,lr|SstcpaTtacoi,ONLOA,29,1043.71,35.99,2021-08-22,2OJ90BI0NA
nokmcazmmraa.eto-,oegorgemselalimunxrniwigmlsogws1fookeooncees5moiliiheerdedhroolslicocpe&adlofnglvisaooray8looavamrcotirlbogltemngplandonmppmgmrrborftyosavnmecs6dlfdmprmaoaioose,mmtvpeHInog|honreeitmiLg,oeGve,29,2564.85,88.44,2021-05-09,19ZB8WGL0T
araeonmmz-oat.cmk,np1isolcfg/1if]arihor3bcfab1mh2/gn/pae6lnenhaigcdocjsiuihroccmepxse1toueloiplpreu22p13o[1cf3ratarsb/anmogtbnei3intid1/xpthef,pl|osstncEurimtoCcere,AUSXJ,29,376.71,12.99,2021-05-30,057JMBSC81
.mncmkoteamazora-,"0sympeeomnchrccormaiugaw8ualpsiblg2ticeeshwlaofy(n""ytotud7)",ehWnmCCnomlsugsto||teio,atyaoeMBpuf,29,376.71,12.99,2021-09-29,SMR4TG770B
rmc.zmmoat-akaone,rrnocsiliieggotaetstgslosccmobaaaaalnmnnniarpdbampdiiherbleekoiirfrgspfarygurh6rneltnfbd3guntgioloelgmtfoibuflssseiitoylnnn0,ly|oeyovsNTt,IAMTSRFE,29,1237.67,42.68,2021-08-07,B5TYN20Z91
anmkaaeromt.mco-z,bsrtbakokin(cple)btcronctkk-chpaikbihaacgme2yeenb2tash-abrolbskadpkwaarl0gkloicd5ncodpucidsnegcooyh,uCaetgg|niolghLg,YIEALFBRU,29,1040.77,35.89,2021-08-12,0BH0BK86AI
atrocznam.keoma-m,rmlchdsecoonmutrehahusemeektsebstolatuasoeckuwioweyntiarutpbiiriatcsdyrvd0mhbinnbalrehnattuptfloegrtaluatltwso4lloltocaedcregjtzzwsgeauwwtielolacdhubts,ShiaeMcaHipul|petesldl,tctikyeE,29,668.02,23.04,2021-12-26,NTXBS703XL
omrmtkaea-com.naz,rtonerdofcocsdipetntsprohutpeadbbrkuohkueaemravtnseufadp,icueoallnesMs,semCuuFonst,29,289.71,9.99,2021-02-22,CB0JTB6467
no-mkzmmetcraaao.,aleaaifmr-trenetatfnzracrseipourndnobam6skancebaoweuehnfhjeyielo1oo,|rcovefByeoe|eGegarferCs,aeeaffcConVloic,29,521.71,17.99,2021-05-23,HCBX01BP58
ktao-czrmaaonme.m,e/plyvn)2om2oi5idolnoocd5tfai7&hocd0o(akbzl,ouktya|oen|BneirCaiStL,DiOC,29,546.65,18.85,2021-06-16,X2B0IQ40M0
okotaae.arm-nmmzc,b2snahl3tanaloeislllrhlielrscahwlefkpilolieenunelakatlhwdby2（tlstgkoalgcimoainiicheglaptddlaomaaaeolc7n.-tesnleanisebeiclpsimnhpolppisf）nhaesoisol-edgt,ktalMhsoauelpPuBNii|a|ye,lbnelAeell,29,184.45,6.36,2021-06-07,AB0X50AVHY
m.amoamtkazn-orce,'nuflnorhgnbblstuautrraoicnaneghfecnelzpfrkao2oaconibgngorylaeemo,oikcory|oGeCnrg,ondoA'tyGsshno,29,362.21,12.49,2021-12-24,8OLB00XIYW
nkmr-zmtomoaeac.a,elma.slstlltbnegooaa.ovilopceeltfjhl-eetoecel.7bstrrlpatleenaiceecbnogrrlhplao3gltrenedo4pdaratllioyffo4hrnphigiausttskohpdfcg6melscbleuhrihhtosnyuu.csoeelilihgyw,upatkyNMaiPlhalesoiBu||e,iebPslesGlehleot,29,396.53,13.67,2021-01-31,BQ4XXG80FX
kmar.aeam-contmzo,tbesdcheebtmtpkgoecasdloaesbceutseempenre4riideesrscnhcqdresiesiezdpkesefseetbeteahi,en|BigdemdHo,rmarDCeae,29,724.71,24.99,2021-01-29,3QC38H9HB0
sb-Panomiopucars.tc1zniom,ozed8racoohcrclunpmewitiierncta0ehootdeyp,isgotnetHiDahe|l,eosGSoedn,30,1633.2,54.44,2021-11-02,08W32BTL52
nasPmozi.boinopcurmta-cs1,oaaeen)bar(ceesaehlrp5oricfikonseavncnxeflagektllliaced6oobyrogenaensamvir8insztkta,eak|cfteyBrsoGrar,hsiaK,30,1197.6,39.92,2021-07-14,5BPB84L06M
#NAME?,-en1fhlstdiml1eebnotbltuo)nlazucabufiaelo5gd2asbnrgore-adsw(lttn5aeba,|oDsepPptsugelSi,erieGens,30,359.7,11.99,2021-12-02,8B29C0JS32
czm.arodma-eitocn,mssaohstenrnlyetd-a1sssadbooirtt-gupeue0y0taueocbn-uaeslpuqketetvidntu5yruhiclwplttuol-irabiair2ecrxideanfrerab-rydilnzielfclwes,ndmdigoeHe|B,gfomalotCtEnre,30,298.15,9.94,2021-06-29,0PND9KB18Y
oca-cneartmidzmo.,igPoSoliaisii)ugiCs+nri(rBCeVpsCcneTsCgn8lttCFeestscpsaaepaoNauSmnonaie-lnhkaa3xnrDyceuoyuo6MbtyCazelH,D|rgipayapiDseenriaB|b,HTostnC.ehoe,30,779.7,25.99,2021-03-18,T0PT7ZBF29
mnmo.mcaoarkt-aez,wbpffleiwfseczghtooieahcertiadsr2plvdod8oecyrhhwcoe8roluhvtieercmscitoofq1tirrtouaflccomldhprrseasnaudeakkcstuncecisforwssia1otaasrhxnteioefwrozmxopluht,dHg|emdoneBi,ASQEOTH,30,422.8,14.09,2021-11-09,7R82BXZH06
omemcntramka-az.o,hlslcdlnb5ho2radgncskhirf)tnadnyeetphdcecarlbieefameauoregkiuenwrdsiweicmteaacprpsekcacandcmaazenasonfrk(dktydsaikaakllt.cninralyiaiiuheayasag9cmsgsduhmslauadclbh,eeaeBka|snyttrCeTSan|irmut,LONYAL,30,449.7,14.99,2021-07-11,EIJB1WH4F0
ma-r.ckamonaomzte,nnlplagyiaeesptlositloiglespfllrmmsldgatcorbessuhiteaxnungfsligrogoiiogeeos2ns4iekkipsopnloltrhbeebtelvniieoloafemlethostyhsns,hyoe|MiNptuaBePaialluk|s,oloenmsde,30,812.06,27.07,2021-01-12,MANABIZ701
ezr.oon-mtmakamca,ea-fbtnyrlhye-r)faturrdknlfifydsiyerlerfzy-yuuseffe-llepaeltesnepyeascirgrieceqlucrraol8aanlruueaolhrgrt(taiggi,elSpheaeHlt|,surea'reaatlsNZb,30,298.5,9.95,2021-04-10,KYV0BXU0K2
kotozana-emc.ammr,ssanheyinaimmtet.fnvfpreevlolibua-.fsmkgi&goim8tletkipltrevn&asoparrlenesganiialioeeorineicsgnwyedatzkaisaameanclysecrr)onainudraicfla(cedbtyicnts,a|yteeuFnkaBSrcCi|ea,fmSiipkdeSliin,30,479.7,15.99,2021-07-08,B7HFR1H012
kmnea.aatzcom-omr,hleafa(aonespetsznpws)lnckui6efo4glgoprc,Sktue|ssCha|naiWraeeyB,eptshioWPaur,30,781.57,26.05,2021-02-28,DB085B8PS2
zammraakne-tcmo.o,deeea&tpub.acergloaunhs2erbouotvsdeterpsniudscfw0emececlpnpa4otlyslo-r5rreoabsienriguebpeogosbeotibfh6largordabekdlpr1sossig0ctnldloero2ut,LmhoteebBeloIvnurmgim|stpH,oiitwequBwoudn,30,479.7,15.99,2021-07-04,0BB5M708QQ
-.koateznomamcmar,rgcrnlnipadtsioioaersna)pni2seko(ste&tidriertpa02kpfadpnorhioz.gs7ic,uetyaB,ndetMsecipnSSneek,30,198.73,6.62,2021-06-05,DB085B8PS2
rkmzn-acatome.oma,ufatsermwonunavxetwnsdeellpmribaaoirrrphcihersssoeino,|ngiyFeBdeba,Elmnaif,30,281.4,9.38,2021-07-16,V7RGBSMNY0
maknoaem-.czmrtoa,bcs/msseaaolbeconieland(ideyaecc5ennhtiexassctnedrx2etudbhvlaalruix[ao(mhludpp)22[od1yrggdpelees0iaallca2s/iussssbeabea1eutc0eglssmgglg0irh]y(c)o2tgtgaags2wa0yg2)gas],oEiseilrercotAc|snscecs,eloag,30,425.95,14.2,2021-09-19,4DCB267N03
mmamztorkcae.on-a,vedesexlsw.3u6o6i)brer(riv2eaicsr7st7h)fhrr1art3se5tta%ge5woeymb0yncy(t,uiei|ooHseHomeulSpsadlteshpBrt|e,onSy,30,148.6,4.95,2021-11-06,WDMG4W0B7Q
anomtzaea-cmomrk.,atsa-1ccgrr1rveainaocetgiadprtolrvodhaokngnntpsoaoodeacapaopdkgcnnlpirctcse,en|rlFeaHitnhCeimea,Rale,30,389.7,12.99,2021-12-31,NLB8H43Q0H
z.aremkt-oaamnomc,erdrilciotphsr3regnertes)rgnrrattesfrblf-csigvaryieceehgskr-s-tpltpleoioled-aeoelfaenasf&tadyod2hbitnercueesc/andfalaeyieon(enruesdi,sHsLphyldmuelHroinduou|eeS|aop,uhErrtaT,30,506.67,16.89,2021-11-27,0LQAJB8T0M
za.e-ktaaorcmommn,hd5e-rsrcooihelolhrepmtaectq0e5cvanz5lhgcarqai0icc0gri8v1aeruetsetipoap0rcdoltsmr-5nrr0bsaoecmioiore0trama7crurm0ore0ef3l00e&ra,Beauyt,ciSeNr-,30,269.7,8.99,2021-10-11,BF0SDGSMP7
r.an-motmmaczaeok,grtreyan-uatnaeufflgtobrln-afnegnen3gteeuoefaorchfsdpeernecausrofedtemlesgrii2ptiieriraatedetlskzeeafr-nlr,bayeiBCSk|nar,ioSlmo,30,692.59,23.09,2021-02-19,7K15BGY9S0
naoktmceaomar.z-m,oe1e2rnatrr5orpkintljpl.3rnrcxaeirtndioilemit/cbhara2esvdisbnfteutnee/eeoelbaccs7lcutsdonyoe2cto0oiiieemaeai/bmedrodrjdnfnrritteicscsamratde-dhadxllahi/rimta,lnsEemcrttpCocreosu|i,eiHRyC,30,261.11,8.7,2021-12-07,B7HFR1H012
tmnzmooa.mkreca-a,di98z1lhharnDcaundaslre6uetiraioAiemLo%aanti9M8tlAeGiaoAstcHietrtsFvftuneor.gguteisioaop9HSizwloirnov9oepfiztiinMEstretbhnNr%esnsogDUocG,hatdHestrAi|Fli,oeDv,30,329.23,10.97,2021-04-26,0N8M9BYWKT
t-amzonc.mcaredio,ayn0lbwatmtc(ssaegkgbeasvcoialsnn3ustni2oasdot0hucoolrliiit)r1srzllagmrhnpoa,elHhmsopodeohaguuepiTrHB|Ss|alss,ssncoaBmaAzi,31,666.19,21.49,2021-09-17,V7RGBSMNY0
oameazdc.rmo-cnti,#NAME?,opuss|SetlgeiPDp,irprcmouPiueomoeFdtVSrPte,31,774.69,24.99,2021-12-20,BL8066Y44P
croi.omndtmzaeac-,ksr596a5d3rczdclrair0th10gn4hka2fup0otc9liuhatnl(ksoisa(cialo1syitabos8)/go8efee)dm50e5co,PestSigspu|lDoep,ruaC,31,92.69,2.99,2021-10-09,B7HFR1H012
otam.iazceodncm-r,siferbstdeeaaxldtnyt&rrorrsrrfpkretlbtisloeugerailneimeeuetsnaeasobgispcrbea-oyasef,Bbay,byIbLLLaE,31,743.69,23.99,2021-09-01,QBB4YQ4D90
adcmoei.-rontzacm,otlitareFVZaaoieUsmeB&iryIrsaehenMe-szsSSICof/rtNMe8ptoQoT-rn/aeaantRlscMtxS-rUrhmsmiumrs,rBooreitrndFuume|,Zisnu,31,5330.84,171.96,2021-06-11,NTXBS703XL
k.omaozeat-mmnrca,mpbrpbsilohftgoetcdis1spnrinistln-ciifeshciiremlwtoreewueeaelcobpsbfwprefiteomboaetniwaoehuadsbluo1ohnbehhntgs1xneaeir1fcrkltwokna,Polnessahe|CsCel,tOwsen,31,309.69,9.99,2021-02-05,7R0JBNN9TN
zem.oarcamnoa-tmk,ndes-fafpnleetgomtfaotaeecirottrlpdiifetpresneefohazrtlelaeen2rotsfrtbreecterunceefniasealriavekupryesgaroaihkal,eoprhiBmoSrtuaae|aay|HC,KASH,31,184.45,5.95,2021-11-21,YDYLXC6B0P
oz.ckoanammme-atr,.af2r3(lmltih-erszuni.5-tpali.osuar)sordpc0m1yfapnpikpea,|eAlltegaHlyhr,USDAESR,31,268.18,8.65,2021-04-11,23B0M50TMR
me.oozakmcnramat-,oebagan26xaesr2hbahtperheabpofg0poltf26sra0ii0rtyc/up//to8ly0rapctaco2lp7tsec0asecgemeil/tlmnhblis06ecoaenpn/2burekhtraetiesroeres,sCn|aesPeoCllseh,OPBPS,31,974.64,31.44,2021-05-20,BUG107FKIN
aetmnaza-mkoomrc.,tckgonyfppiicrreasuka)puetar6unmo(snookpsubaeetuotnnselerotprosicr1ctn,etpuaH|tsnheelpSlm,oPnrrieuePt,31,391.53,12.63,2021-05-05,B5TYN20Z91
camm-.eaokozmartn,cavmetatpwvo1v1et0y4av0ods-eetn2sctpwyrr2ezcimciycotuacl&rdiulefaoeaabptmaisclewsslopsoyrse20lrceravp4ur-phesur,eCercriisEesosmctrlanc|ca|oAse,ZIOS,31,325.19,10.49,2021-07-26,ZGHCJBL08J
#NAME?,cooelrnxoa/ilblffiodnrscsnlicgse/npitpdo6ih1ecexgdhok5ni3rblgb/neap/e/eptircseerilihsihpeommbesedsppo7a8sf（/a/1rpoacxhnaulprdaau）bifni3tcg/lnytotirareatnrgf/iggina3rhfe,soriiscEAcc|ceesstelron,eAknr,31,466.62,15.05,2021-08-11,X2B0IQ40M0
zakenamo-ma.cotrm,vititaiunreatdrdsnanieoiopaiaggakkyalpksdiatnapynrn8tnehrosg3..gsltae2sgaapkh6flipnpan8lcpnpt(cneciigptasad1irwm.apaerrrtgaehetdoseiigeaccay)agndsplndcye,locf|pievnOEseef,AHWUDMT,31,247.38,7.98,2021-09-16,GM2PCZ010B
ak.co-aomtammzern,rSuleidlrhnsQeBoiv3etleWaTuhnt(lSeoeru0noletceCtIorfa-siiSn)&geuorstmsdveeNrgPdCfarrrorbve)hre0eacipCQepe%teiVueo1ibiChZttoeerimiaWtefz(erdorCMUefaoectDewBCSntenod,emHdgioBend|,gialeV,31,774.69,24.99,2021-12-04,0V3QBAGFT0
meaznacrtoamk-.mo,"elPo)DVociE-irltas0SeafddieauehCveSdulaBcgeKzhWd4mtwsnyea1Cllrezsavdexeeohc/BtgnepnieksF""oe/ileg0""etvv(eldpxorzBneetLMrCntalFle9BR",BdgmoH|ieedn,lMscuevxiEozlca,31,875.75,28.25,2021-04-22,7I10B0QK30
anaoacmomtz-kerm.,dlsseupeihirmcyeipreiehywlntsodwrlocigsucrtleraoswfttaaercryptseptovcasramssshbgconiistlgrici,CerG|thsoCostisnullim|g,yitalCihrP,31,780.24,25.17,2021-03-13,AB0X50AVHY
zak-ac.nrmeotmmoa,Hons.pdveRthhecnmrhfMoarebmmSIPiCLieco6PihhrSeeXhofcnnsoettceo1nXieWnKvloAtrurrrBcpfSio-ekrnUselpaCaeAPCStohiPtdraPiRHoorySCil,lcsCho&isAslsrenceoPee,UKAL,31,340.69,10.99,2021-08-30,OU08BTC516
mamkam.oacztrne-o,trbootero0ea-atrnmepcbcrlcmlndrrltailsree%nk0eps-oteo&es1eetewesaebrstvsataroephsitoarsysfapeeeharsdfspwqtttesrpesamepetumovs,deiHemg|oBdn,trXaofoC,31,588.64,18.99,2021-10-04,X2B0IQ40M0
tm.eiaznmo-cadocr,rwdaietgcetirtxaaeailrilelaiaocofttnstoltebescymesbapcrkcueiiebsbdpsumorrrorfibhwlocanevcaalirweootaccraeoanoklnrcdnafhnseeunt4eumlbsisahstocpeefsscegnuepkfdle,sCneCoasheslPel|,eCrellvE,22,461.78,20.99,2021-12-11,B192GRV08Z
mt-icra.nozmadoec,asnectehrniriibgtimeuahkgtbdo,ita||puoSoaeByrCeraaHhm,OarLesi'larP,22,791.39,35.97,2021-11-20,BIBIT01Z4E
aidoanc.mt-rmezco,GingCes6nwVigRnnBRnet1sne1Bi6unMaa/c8ihnoge0GNmlSrePenuoe'h,n|lsu|tinihegnong|ehCSMnRo,NwlaBecnae,22,1154.78,52.49,2021-06-22,PLQSB7VZV0
mcn.idaezmtc-orao,H-.xeSiityoyzzlSzhoo6adhyarernaehmarlAndieiSFaHStpSnatn,yaynHtrraCSBeiga|tleu|i,YAEHXRSI,22,438.9,19.95,2021-05-21,TRBBP7W07B
eo-ammonac.rdiczt,AA-FBDattboeoae1WrOmhaHe&pHhaun.FcoaeRreAraLzrpaI1ERp&arroosHgSgSpSi.lOae.GreiF.merofodP.nltSelmv,SaomC|apreruB|Hiytaeaoh,LOEAGBI,22,275.0,12.5,2021-11-04,TRBBP7W07B
moa.rczkmo-amtean,tsaauiyeovr3arohodhocercr3yetrrsinytltolrnrmiytcotlsetpgaisepggsetihredmltmeidoysersiaggcmnanopedirit/rtrfisofygrliacillxnteer.ctdbtwnsr1iphspphlctwfisfydefdecsagg6yreir,le|oHsoaSneam,YPCXLEA,22,257.01,11.68,2021-10-01,PLQSB7VZV0
aakmaoeczrotmm.-n,"n-asg0&ttu02""2nypud2ttn""orcc""dgpgeexdgpalr""esfsiapd1pp2yopiao-aotro",pepego|isstluDSP,aPsawl&sP,22,549.2,24.96,2021-05-02,B0L400HKL7
za.otaome-mmrkacn,rrmteeltnpddclwnttotdepiiarsitllcebgaihhuewim1niaiociorconug-nedlksa6s24l/sn3setstcmreotncaiujteafiwveahecst.0nhaecexotders6,oewdmH|Wino,WTENOICN,22,702.96,31.95,2021-03-19,8204QL6BDY
mozknrtmm.e-oaaac,ogiwwldnttfohsahalgggontinhbeei5hanttacoecthlifhpowiionodiniuimrsp1tnihwnnesr2lervepetodglitodiffllgrarwgfhetiadchmrclsiidloicgilapgnshlnfg/ncngdaek,mmerntpHmieoiILggothe|nv,EENSDIWWL,22,493.14,22.42,2021-09-18,0B1G8Q7Z4H
.roacmaomkam-zent,o)cehbeintnfoas1rsdt(eepe.acl0aaon-ammenueeeregirtter(fpdegppitaimmoecn1r1lartcilpsubartdipokunlpmanbyf1xhrvz#la1paisitiobeierdrlursa+loecuhgaed)dnnpdvtcevlgrnke3,ySeteaCuka|Brin,rleiMxi,22,242.64,11.03,2021-11-27,7B0K4T4VYD
aemomncoz.trakm-a,teclaopnlakn/lty6ngd5ryn55lsene1ewm5eo5-mnhaxpd5e1corehad1r5tde0tenorgp/kutc5rnico661rbr6gern1ifdratb0nteaa51etarh6ei1net51iihykedg62owrpxirwi)1m0c/etok(scmpalcoilo,kOnrPtcenrIeif|if,KnmoderongTi,22,932.58,42.39,2021-01-02,5BPB84L06M
otazeoam-cmanr.mk,hbctlikilllldedhii2poltfaxa1ltsomllsiccasdhtotlccflclnes0i-plawmteealcoeyoneemurgpaeleaas9mketlieneelgtcaphmytiolaekgfftggunhrbglrrtagmcaeaoieiannossnsgpcgopfeaeii,oyB|selkNh|iaeaiaptuluMP,eomesdonl,22,219.78,9.99,2021-10-10,KM2JBQ8NN0
rn-kctazaome.mamo,lut1clctrarnhapt8tnmcagaeaceatu.odrvlesln-igpfcnfdteceoleheetotvnnnraeoriecroehaacsspshoaitcanat,a|ttCnSteyeeBsumTiear|arkn,aelilsrCa,22,219.83,9.99,2021-08-28,8OLB00XIYW
