O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
1543,O,139047,1997-02-20 00:00:00,1-URGENT,Clerk#000000398,0,unts. furiously pend,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
288,O,163794,1997-02-21 00:00:00,1-URGENT,Clerk#000000109,0,uriously final requests. even. final ideas det,Customer#000000008,I0B10bB0AymmC. 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,6819,BUILDING,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
581,O,126066,1997-02-23 00:00:00,4-NOT SPECIFIED,Clerk#000000239,0, requests. even requests use slyly. blithely ironic ,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3652,O,107732,1997-02-25 00:00:00,4-NOT SPECIFIED,Clerk#000000024,0,sly even requests after the ,Customer#000000107,Zwg64UZ.q7GRqo3zm7P1tZIRshBDz,25-336-529-9919,2514,AUTOMOBILE,counts cajole slyly. regular requests wake. furiously regular deposits about the blithely final fo,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5219,O,21267,1997-02-27 00:00:00,1-URGENT,Clerk#000000510,0,aggle always. foxes above the ironic deposits ,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,26-516-273-2566,8031,AUTOMOBILE,s are quickly above the quickly ironic instructions; even requests about the carefully final deposi,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3009,O,108424,1997-02-28 00:00:00,1-URGENT,Clerk#000000205,0,r ideas. carefully pe,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,20-180-440-8525,4572,MACHINERY,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4868,O,159005,1997-03-02 00:00:00,5-LOW,Clerk#000000729,0,regular asymptotes. regular packages sublate carefully al,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1441,O,156477,1997-03-06 00:00:00,4-NOT SPECIFIED,Clerk#000000156,0,ter the excuses. ironic dependencies m,Customer#000000122,yp5slqoNd26lAENZW3a67wSfXA6hTF,13-702-694-4520,7865,HOUSEHOLD, the special packages hinder blithely around the permanent requests. bold depos,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3620,O,59291,1997-03-07 00:00:00,5-LOW,Clerk#000000124,0,le quickly against the epitaphs. requests sleep slyly according to the,Customer#000000044,Oi.dOSPwDu4jo4x..P85E0dmhZGvNtBwi,26-190-260-5375,7315,AUTOMOBILE,r requests around the unusual. bold a,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5090,O,132838,1997-03-09 00:00:00,1-URGENT,Clerk#000000953,0,ress accounts affix silently carefully quick accounts. carefully f,Customer#000000089,dtR. y9JQWUO6FoJExyp8whOU,24-394-451-5404,1530,FURNITURE,counts are slyly beyond the slyly final accounts. quickly final ideas wake. r,KENYA, pending excuses haggle furiously deposits. pending. express pinto beans wake fluffily past t,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4135,O,99577,1997-03-10 00:00:00,3-MEDIUM,Clerk#000000627,0,ly quietly even ideas. deposits haggle blithely,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2404,O,109077,1997-03-13 00:00:00,4-NOT SPECIFIED,Clerk#000000409,0,deposits breach furiously. ironic foxes haggle carefully bold packag,Customer#000000077,4tAE5KdMFGD4byHtXF92vx,27-269-357-4674,1738,BUILDING,uffily silent requests. carefully ironic asymptotes among the ironic hockey players are carefully bli,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2439,O,41811,1997-03-15 00:00:00,2-HIGH,Clerk#000000819,0,lithely after the car,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,20-180-440-8525,4572,MACHINERY,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1190,O,31043,1997-03-16 00:00:00,5-LOW,Clerk#000000575,0,ccounts above the foxes integrate carefully after the ,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1889,O,96431,1997-03-16 00:00:00,1-URGENT,Clerk#000000854,0,p around the regular notornis. unusual deposits,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1473,O,80624,1997-03-17 00:00:00,3-MEDIUM,Clerk#000000960,0,furiously close accoun,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
583,O,127817,1997-03-19 00:00:00,3-MEDIUM,Clerk#000000792,0,efully express requests. a,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3047,O,37881,1997-03-21 00:00:00,1-URGENT,Clerk#000000962,0,as. slyly express deposits are dogged pearls. silent ide,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3878,O,59989,1997-03-23 00:00:00,1-URGENT,Clerk#000000314,0,e carefully regular platelets. special. express dependencies slee,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,26-516-273-2566,8031,AUTOMOBILE,s are quickly above the quickly ironic instructions; even requests about the carefully final deposi,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2533,O,168495,1997-03-24 00:00:00,1-URGENT,Clerk#000000594,0,ecial instructions. spec,Customer#000000050,9SzDYlkzxByyJ1QeTI o,16-658-112-3221,4266,MACHINERY,ts. furiously ironic accounts cajole furiously slyly ironic dinos.,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
485,O,110432,1997-03-26 00:00:00,2-HIGH,Clerk#000000105,0, regular ideas nag thinly furiously s,Customer#000000101,sMmL2rNeHDltovSm Y,12-514-298-3699,7470,MACHINERY, sleep. pending packages detect slyly ironic pack,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4228,O,22072,1997-03-28 00:00:00,5-LOW,Clerk#000000309,0,pecial requests aft,Customer#000000110,mymPfgphaYXNYtk,20-893-536-2069,7462,AUTOMOBILE,nto beans cajole around the even. final deposits. quickly bold packages according to the furiously regular dept,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4453,O,137030,1997-04-01 00:00:00,3-MEDIUM,Clerk#000000603,0,ages could have to nag slyly furiously even asymptotes! slowly regular ,Customer#000000065,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl.X,33-733-623-5267,8795,AUTOMOBILE,y final foxes serve carefully. theodolites are carefully. pending i,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5124,O,159170,1997-04-04 00:00:00,4-NOT SPECIFIED,Clerk#000000749,0,kly even courts. bold packages solve. ,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4421,O,258779,1997-04-04 00:00:00,3-MEDIUM,Clerk#000000246,0,t the pending warhorses. express waters a,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
517,O,82197,1997-04-07 00:00:00,5-LOW,Clerk#000000359,0,slyly pending deposits cajole quickly packages. furiou,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4002,O,76518,1997-04-08 00:00:00,5-LOW,Clerk#000000097,0, regular braids are. furiously even patterns agains,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5861,O,41450,1997-04-10 00:00:00,3-MEDIUM,Clerk#000000094,0,rthogs cajole slyly. express packages sleep blithely final ,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1859,O,105094,1997-04-11 00:00:00,4-NOT SPECIFIED,Clerk#000000949,0, the foxes. bravely special excuses nag carefully special r,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1410,O,114879,1997-04-12 00:00:00,5-LOW,Clerk#000000123,0,iously along the bravely regular dolphins. pinto beans cajole furiously sp,Customer#000000113,eaOl5UBXIvdY57rglaIzqvfPD.MYfK,22-302-930-4756,2912,BUILDING,usly regular theodolites boost furiously doggedly pending instructio,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5154,O,28070,1997-04-13 00:00:00,3-MEDIUM,Clerk#000000316,0,inal requests. slyly regular deposits nag. even deposits haggle agains,Customer#000000008,I0B10bB0AymmC. 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,6819,BUILDING,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5952,O,128624,1997-04-14 00:00:00,3-MEDIUM,Clerk#000000950,0, regular. final pla,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1606,O,115877,1997-04-17 00:00:00,4-NOT SPECIFIED,Clerk#000000550,0,r requests. quickly even platelets breach before the ironically,Customer#000000053,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,25-168-852-5363,4113,HOUSEHOLD,ar accounts are. even foxes are blithely. fluffily pending deposits boost,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2470,O,104966,1997-04-19 00:00:00,3-MEDIUM,Clerk#000000452,0,to the furiously final packages? pa,Customer#000000058,g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T,23-244-493-2508,6478,HOUSEHOLD,ideas. ironic ideas affix furiously express. final instructions. regular excuses use quickly e,JORDAN,ic deposits are blithely about the carefully regular pa,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3552,O,103656,1997-04-23 00:00:00,2-HIGH,Clerk#000000973,0, the ironic packages. furiously ,Customer#000000035,TEjWGE4nBzJL2,27-566-888-7431,1228,HOUSEHOLD,requests. special. express requests nag slyly furiousl,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5859,O,210643,1997-04-23 00:00:00,1-URGENT,Clerk#000000993,0,requests boost. asymptotes across the deposits solve slyly furiously pendin,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,13-750-942-6364,794,HOUSEHOLD,n accounts will have to unwind. foxes cajole accor,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1698,O,141118,1997-04-23 00:00:00,2-HIGH,Clerk#000000432,0,slyly. carefully express deposit,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5377,O,117728,1997-04-24 00:00:00,2-HIGH,Clerk#000000917,0,ons nag blithely furiously regula,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2117,O,145713,1997-04-26 00:00:00,2-HIGH,Clerk#000000887,0,ely even dependencies. regular foxes use blithely.,Customer#000000022,QI6p41.FNs5k7RZoCCVPUTkUdYpB,13-806-545-9701,591,MACHINERY,s nod furiously above the furiously ironic ideas. ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4036,O,82563,1997-04-26 00:00:00,3-MEDIUM,Clerk#000000398,0,ly express deposits nag slyly. ironic. final asymptotes boost bra,Customer#000000047,b0UgocSqEW5 gdVbhNT,12-427-271-9466,274,BUILDING,ions. express. ironic instructions sleep furiously ironic ideas. furi,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2434,O,123956,1997-04-27 00:00:00,3-MEDIUM,Clerk#000000190,0,s. quickly ironic dolphins impress final deposits. blithel,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
803,O,27629,1997-04-29 00:00:00,5-LOW,Clerk#000000260,0,ic instructions. even deposits haggle furiously at the deposits-- regular de,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4518,O,25861,1997-05-01 00:00:00,3-MEDIUM,Clerk#000000187,0,luffily against the spec,Customer#000000125,.wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y,29-261-996-3120,-234,FURNITURE,x-ray finally after the packages? regular requests c,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1376,O,23984,1997-05-04 00:00:00,4-NOT SPECIFIED,Clerk#000000730,0,der furiously final. final frets. carefull,Customer#000000047,b0UgocSqEW5 gdVbhNT,12-427-271-9466,274,BUILDING,ions. express. ironic instructions sleep furiously ironic ideas. furi,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
102,O,113954,1997-05-09 00:00:00,2-HIGH,Clerk#000000596,0, slyly according to the asymptotes. carefully final packages integrate furious,Customer#000000001,IVhzIApeRb ot.c.E,25-989-741-2988,711,BUILDING,to the even. regular platelets. regular. ironic epitaphs nag e,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
576,O,18307,1997-05-13 00:00:00,3-MEDIUM,Clerk#000000955,0,l requests affix regular requests. final account,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,5236,HOUSEHOLD,s use among the blithely pending depo,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3969,O,169797,1997-05-14 00:00:00,2-HIGH,Clerk#000000731,0,uriously final dependencies slee,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4001,O,95929,1997-05-15 00:00:00,3-MEDIUM,Clerk#000000878,0,detect. asymptotes sleep furio,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
932,O,40234,1997-05-16 00:00:00,2-HIGH,Clerk#000000218,0,ly express instructions boost furiously reg,Customer#000000041,IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF,20-917-711-4011,270,HOUSEHOLD,ly regular accounts hang bold. silent packages. unusual foxes haggle slyly above the special. final depo,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5411,O,62541,1997-05-16 00:00:00,3-MEDIUM,Clerk#000000800,0,equests cajole slyly furious,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5063,O,98753,1997-05-17 00:00:00,2-HIGH,Clerk#000000745,0,lyly after the pending foxes. express theodolites breach across t,Customer#000000023,OdY W13N7Be3OC5MpgfmcYss0Wn6TKT,13-312-472-8245,3332,HOUSEHOLD,deposits. special deposits cajole slyly. fluffily special deposits about the furiously ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3462,O,63590,1997-05-17 00:00:00,3-MEDIUM,Clerk#000000657,0,uriously express asympto,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5731,O,57823,1997-05-17 00:00:00,5-LOW,Clerk#000000841,0, silent excuses among the express accounts wake ,Customer#000000008,I0B10bB0AymmC. 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,6819,BUILDING,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3366,O,13603,1997-05-18 00:00:00,1-URGENT,Clerk#000000160,0, pinto beans upon the quickly expres,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
997,O,27561,1997-05-19 00:00:00,2-HIGH,Clerk#000000651,0,ly express depths. furiously final requests haggle furiously. carefu,Customer#000000109,OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c,26-992-422-8153,-716,BUILDING,es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1670,O,89999,1997-05-24 00:00:00,2-HIGH,Clerk#000000320,0,unusual dependencies. furiously special platelets main,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2501,O,79380,1997-05-25 00:00:00,5-LOW,Clerk#000000144,0,ickly special theodolite,Customer#000000067,rfG0cOgtr5W8 xILkwp9fpCS8,19-403-114-4356,8166,MACHINERY,indle furiously final. even theodo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3490,O,100106,1997-05-26 00:00:00,5-LOW,Clerk#000000703,0,gular ideas. furiously silent deposits across the unusual accounts boost i,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2887,O,28571,1997-05-26 00:00:00,5-LOW,Clerk#000000566,0,slyly even pinto beans. slyly bold epitaphs cajole blithely above t,Customer#000000109,OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c,26-992-422-8153,-716,BUILDING,es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
453,O,216826,1997-05-26 00:00:00,5-LOW,Clerk#000000504,0,ss foxes. furiously regular ideas sleep according to t,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5923,O,157968,1997-05-27 00:00:00,2-HIGH,Clerk#000000304,0,o beans haggle slyly above the regular. even dependencies,Customer#000000101,sMmL2rNeHDltovSm Y,12-514-298-3699,7470,MACHINERY, sleep. pending packages detect slyly ironic pack,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3270,O,166669,1997-05-28 00:00:00,1-URGENT,Clerk#000000375,0,uffily pending courts ca,Customer#000000038,a5Ee5e9568R8RLP 2ap7,22-306-880-7212,6345,HOUSEHOLD,lar excuses. closely even asymptotes cajole blithely excuses. carefully silent pinto beans sleep carefully fin,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3427,O,133451,1997-05-29 00:00:00,4-NOT SPECIFIED,Clerk#000000404,0,y final pinto beans snooze fluffily bold asymptot,Customer#000000004,XxVSJsLAGtn,14-128-190-5944,2866,MACHINERY, requests. final. regular ideas sleep final accou,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1954,O,158853,1997-05-31 00:00:00,4-NOT SPECIFIED,Clerk#000000104,0, unusual excuses cajole according to the blithely regular theodolites.,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
